86.14;86.87;84;82.18;13.86;12.12;16;15.84;1657240;1666608;392744;383376;14806.21;14645.81;14623.51;14778.5;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;2.04;1;0;0;0;0;0;1.01;1;0;0;0;0;13453976;11308256;11292624;13438332;15414.46;15239.42;15239.56;15414.26
86.87;85.15;84;83.84;13.13;12.87;16;15.15;1656084;1666216;393900;383768;14806.36;14645.68;14623.58;14778.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;2.02;0;1;0.99;0;0;0;1;0;1;0;1.01;0;13453604;11308132;11292996;13438456;15413.88;15239.49;15239.83;15413.62
85.15;85;84;82;14.85;13;16;16;1653640;1663548;396344;386436;16418.32;14648.09;14629.51;15239.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;2;1.01;0;0;0;0;0;0;0;0;0;1;0;13453616;11308004;11292984;13438584;15412.46;15239.66;15239.7;15412.14
85.86;85.15;84;81.19;14.14;12.87;16;16.83;1652984;1663676;397000;386308;15434.73;14651.16;15392.21;16162.75;0;0;0;0.99;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;2.04;0;0;0;0;0;0;1.01;0;0;0;0;0;13453488;11308452;11293112;13438136;15415.37;15239.36;15239.7;15415.1
86;85.86;83.84;82;14;13.13;16.16;16;1653336;1663864;396648;386120;14960.63;16237.82;16109.34;15175.18;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;2;0;0.99;0;0;0;0;0;0;0.99;0;1.01;1.01;13453356;11308200;11293244;13438388;15414.97;15237.94;15238.22;15414.65
85;85;83.17;81.82;15;13;16.83;16.16;1653172;1662520;396812;387464;17096.32;15317.43;14630.68;16067.98;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;0;0;0;2.02;1.01;0;0;0;0;0;0;0;0;0;1.01;0;13453296;11308104;11293304;13438484;15414.98;15239.43;15239.25;15415.18
86;85.15;84;82;14;12.87;16;17;1652248;1662904;397736;387080;15054.98;15590.44;16674.26;16169.57;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;0;0;1;0;1.02;0;0;0;0;0;0;0;0;0;0;1.01;0;13453304;11308064;11293296;13438524;15414.14;15238.58;15238.86;15413.81
86;85.86;84;82;14;12.12;16;16;1657060;1666512;392924;383472;14809.71;16315.21;15129.86;14786.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;1.01;13453428;11308152;11293172;13438436;16465.66;15242.17;15246.71;15415.62
86;87;84;82.18;14;12;16;15.84;1656984;1666540;393000;383444;14808.59;14647.42;14541.1;14780.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.99;1;0;1;0;2.04;1.01;0;0;0;0;0;0;0;0;0;0;0;13453460;11307840;11293140;13438748;16696.61;15244.93;15917.53;16885.53
86;85;84.85;82.83;14;13;15.15;15.15;1657092;1666368;392892;383616;14806.08;14645.75;14642.28;14777.66;0.99;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;2.02;0;1;0;0;0;1;0;0;0;0;1.01;1.01;13453456;11307772;11293144;13438816;15420.52;16116.92;16915.64;16276.26
86.14;86;84.16;83;12.87;12;15.84;16;1656912;1666360;393072;383624;14806.34;14647.41;14589.83;14777.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;2.02;1;0.99;0;0;0;0;1.01;0;0;0;0;0;13453424;11308196;11293176;13438392;16876.53;16714.92;15245.59;15417.14
86;86;84;82;14;13;16;16;1656924;1666396;393060;383588;14808.57;14647.88;14641.58;14780.43;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0.99;0;1.01;0;2;1.01;0;0;0;0;0.99;0;0;0;0;1.01;0;13453396;11307884;11293204;13438704;16740.96;15245.64;15567.51;16954.44
86;85.15;83.84;83;14;12.87;16.16;16;1657052;1666560;392932;383424;14806.85;14646.94;14753.89;14779.79;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;2.02;0;0.99;0;0;0;0;0;0;0;0;0;0;13453352;11308104;11293248;13438484;15422.06;15637.23;16900.37;16666.07
86;85.86;84.16;82;14;12.12;15.84;16;1657032;1666472;392952;383512;14807.37;14646.07;14623.25;14779.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;2.02;0;0;0;0;0;0;1;0;0;0;1.01;1.01;13453228;11308168;11293372;13438420;15418.01;17079.66;15969.4;15421.93
87;86.87;84.85;83;13;12.12;15.15;16;1657024;1666580;392960;383404;14808.46;14648.64;14624.09;14780.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.98;0;0;0;0.99;0;0;1;0;2;2;0;0;0;0;0;0;0;1;0;0;2;13453196;11308104;11293404;13438484;15415.94;15719;15240.47;15417.23
86;85.15;87;82;14;12.87;13;16;1657020;1666260;392964;383724;14808.02;14646.71;14623.12;14781.04;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;0.99;0;2.02;1;0;0;0;0;0;0;0;0;0;0;0;13453196;11308104;11293404;13438484;15416.14;15239.42;15239.51;15416.18
86;86;89;83;14;12;11;16;1656832;1666368;393152;383616;14808.08;14646.13;14622.35;14779.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2.02;0;0;0;0;0;0;0;0;0;0;1.01;0;13453200;11308104;11293400;13438484;15415.23;15238.71;15238.99;15414.91
86;86.87;86.14;82;14;12.12;13.86;16;1656896;1666228;393088;383756;14810.87;14649.89;14625.37;14781;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2.02;1;1.98;0;0;0;1;0;0;0;0;0;1.01;13453264;11307980;11293336;13438608;15417.03;15241.37;15241.55;15416.64
87;85.15;84.85;83;13;12.87;15.15;16;1656928;1666272;393056;383712;14804.98;14643.66;14622.13;14777.89;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1;0;0;0.99;0;0;0;0.99;0;1;0;2;1.01;0;0;0;0;0;1;0;0.99;0;1;0;13453044;11307760;11293556;13438828;15413.1;15238.35;15238.31;15413.37
83;84;77;88;17;14;23;10;1656876;1666496;393108;383488;14811.8;14654.32;14632.21;14778.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1;0;2.02;0;0;0;0;0;1;0;0;0;0;0;0;13453232;11308072;11293368;13438516;15414.73;15246.41;15247.04;15414.29
83;84;78;87.13;17;15;22;10.89;1656920;1666272;393064;383712;14813.49;14652.45;14628.8;14780.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;0;0;0.99;0;0;0;2;0;0;0;0;0;13453232;11308040;11293368;13438548;15416.84;14878.2;15244.92;15415.1
86.87;86;79.21;87.88;13.13;12;20.79;11.11;1656900;1666252;393084;383732;14804.99;14642.78;14622.35;14777.85;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0.99;0;0;1;0;1;0;0;0;0;0;0;1;1.02;0;0;0;0;13453076;11306396;11293524;13440192;15412.79;15604.83;15238.73;15413.94
86.14;85.15;79.8;85.15;13.86;12.87;20.2;12.87;1656764;1666156;393220;383828;14806.72;14644.78;14621.96;14779.12;1;0;0;0;0;0;0.99;0.99;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0.99;0;1;0;2.04;0;1.01;0;0;0;0;1;1;0;0;1.01;0;13453028;11306560;11293572;13440028;15414.27;15238.2;15238.47;15413.94
89;79.8;76;84.85;11;19.19;24;14.14;1656592;1666096;393392;383888;14805.85;14645.13;14491.08;14780.65;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0.99;0;0;0;0;0.99;0;13452964;11306352;11293636;13440236;14666.43;12518.95;12524.2;13088.87
