84;88.78;84.16;84.16;16;10.2;15.84;13.86;1654628;1666624;395356;383360;14817.49;14650.62;14779.67;14786.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;1;1.01;0.99;1;0;1.01;0;0;0;1.02;0;0;1;1.01;0;0;0;0;13425588;11290884;11321012;13455704;17690.11;15249.06;16913.24;16854.93
84.16;87.13;85.86;85.86;15.84;10.89;14.14;13.13;1654564;1666668;395420;383316;14814.76;14653.67;14626.86;14785.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0;0;1.01;2;0;0;0;1;0;0;0;1.03;0;0;0;1;2.02;0;0;0;13425780;11290912;11320820;13455676;18060.83;17595.78;15943.68;16507.54
84.85;88;85;85;15.15;10;15;13;1654504;1666584;395480;383400;14814.79;14650.07;14627.68;14785.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;1;1.01;0;0;0;0;0;0;0;2.02;0;0;0;1.02;1.02;0;0;0;13425600;11290976;11321000;13455612;15570.49;16066.81;17956.75;18008.79
84;87;85;85.15;16;11;15;12.87;1654440;1666516;395544;383468;14815.55;14651.22;14625.38;14788.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0.99;0;0;0;0;0;0;1.98;0;0;0;0;0;13425400;11291284;11321200;13455304;15411.11;17141.02;15240.73;15420.13
85;87.13;85;85;15;10.89;15;14;1654428;1666496;395556;383488;14810.66;14647.36;14624.87;14783.27;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;1.01;0.99;0;0;1.01;0;1;0;1.01;0;0;0;1.01;1.01;0;0;0;13425904;11291468;11320696;13455120;15414.52;15242.91;15244.63;15413.36
84;88.89;85;85.86;16;10.1;15;13.13;1654408;1666352;395576;383632;14815.75;14649.87;14626.86;14786.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1.98;0;0;0;1;0;0;0;1.02;0;0;0;0;1;0;0;0;13425588;11291596;11321012;13454992;15413.86;15240.36;15243.24;15413.34
84;87;84;84.16;16;11;16;13.86;1650592;1663324;399392;386660;16224.63;14656.41;14631.79;16127.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.99;0;0;0;0;1.01;0;0;1.01;0;0;0;0;0;0;0;0;0;1.01;1.01;0;0;13425200;11290732;11321400;13455856;15413.43;15240.34;15240.54;15411.09
83;86.87;84;83;17;11.11;16;15;1650404;1662572;399580;387412;16160.79;16911.63;16882.17;16444.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;1.01;0;0;0;0;0;0;0;1;0;0;1;0;0;13425876;11290456;11320724;13456132;15411.39;15242;15240.52;15411.3
83;86.14;84;84.85;17;11.88;16;14.14;1649840;1662720;400144;387264;16985.15;16410.06;16370.7;16707.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0.99;0;1.02;0;0;0;13425844;11290648;11320756;13455940;15411.62;15240.24;15242.28;15412.97
85;87;85;84.16;15;11;15;13.86;1654116;1666436;395868;383548;14814.2;15500.59;15361.72;14785.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0.99;1;0;0;0;0;1.01;0;0;1;0;1.01;0;0;0;0;0;1;0;1;2;0;0;13425964;11290520;11320636;13456068;15413.11;15241.16;15240.14;15412.27
84;87.88;85;85;16;10.1;15;13;1654104;1666416;395880;383568;14814.91;14648.2;14578.65;14784.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;2;0;0;1.01;0;1.01;0;0;0;0;0;1.01;0;0;1.01;0;0;13425644;11290708;11320956;13455880;17608.7;15242.53;15350.03;15412.47
84;87.13;85;85.86;16;10.89;15;13.13;1654272;1666284;395712;383700;14811.98;14648.81;14793.55;14784.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;2;0;1.02;0;0;0;0;0;0.99;0;0;1.01;0;0;13425612;11290520;11320988;13456068;16703.14;16796.93;17495.82;17745.77
85;87;86;85.15;15;11;14;12.87;1654292;1666376;395692;383608;14814.79;14651.1;14626;14784.36;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1.01;0;0;0;0;0;0;0;1;0;2.02;1;0;0;13425500;11290720;11321100;13455868;17059.29;16052.16;17328.68;17866.09
84.16;87;85;85;15.84;11;15;14;1654324;1666344;395660;383640;14812.01;14648.77;14623.51;14782.82;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;1;0;0;1;0;0;13426136;11290276;11320464;13456312;15413.24;17954.15;15873.31;15760.65
84.85;88;85;85;15.15;10;15;13;1654228;1666344;395756;383640;14811.63;14649.8;14624.48;14784;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;0;0;0;0;1;0.99;0;1.01;0;1.02;1;0;0;0;0;0.98;0;1.01;2.02;0;0;13425808;11290212;11320792;13456376;15413.94;15240.59;15240.21;15412.46
85;87;89;85.86;15;11;11;13.13;1654136;1666344;395848;383640;14813.17;14648.13;14624.03;14784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.02;0;0;0.99;0;0;0;0;0;0;1.01;0;0;2;0;0;0;0;0;0;0;0;0;1.01;0;0;0;13425848;11290624;11320752;13455964;15413.02;15241.46;15241.2;15411.36
84;87.13;88;85;16;10.89;12;13;1650480;1663252;399504;386732;14945.6;14650.87;14624.05;15125.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;2;1.01;0;0;0;0;1.01;0;0;0;0;1.01;1;2;0.99;1.98;0;0;13426036;11289284;11320564;13457304;15411.69;15241.12;15241.63;15415.71
83;86.87;85;83.17;17;11.11;15;14.85;1650124;1663384;399860;386600;16924.24;16481.39;16055.67;16683.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1.01;0.99;1.01;0;0;0;0;13426100;11289640;11320500;13456948;15415.77;15241.28;15241.43;15416.24
83;86.14;83.84;83.17;17;11.88;16.16;14.85;1649840;1662604;400144;387380;17499.52;15375.96;15550.39;17465.34;0;0;0.99;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;2.02;0.99;0.99;0;0;0;1.01;0;0;0;0;0;0;1.01;0;0;0;0;13426164;11289384;11320436;13457204;15416.52;15244.39;15241.38;15414.39
84;86.87;83.17;84.85;16;11.11;16.83;14.14;1654172;1666208;395812;383776;14825.93;16971.16;17002.05;14797.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;1.01;1;0;0;0;0;1.02;0;0;0;0;1.01;0.99;1.01;0;0;0;0;13425780;11289256;11320820;13457332;15414.66;15241.58;15244.73;15415.65
84;87.13;85;85;16;10.89;15;13;1654028;1666168;395956;383816;14817.3;14651.87;14636.16;14786.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;1;0;0;0;2;1.01;0;0;0;0;1.01;0;0;0;0;1.01;0.99;0;0;0;0;0;13426264;11289224;11320336;13457364;15804.23;15241.41;15243.44;15416.75
85;87.88;84;85.86;15;10.1;16;13.13;1654128;1666304;395856;383680;14815.27;14649.43;14752.6;14787.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;2.02;0;0;0;0;0;1;0;0;0;1.98;0;0;0;0;0;0;13426008;11289192;11320592;13457396;17364.6;10170.88;17190.1;10303.3
84;87.13;85;85;16;10.89;15;13;1654096;1666168;395888;383816;14816.53;14650.76;14624.16;14788.97;0;0;0;0.99;1;0;0;0;0;0;0;0;0;10.2;2.02;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1.01;1;0.99;0;0;0;0;2.04;0;0;0;0;0;1;0;0;1;1;13426324;11274072;11320276;13472516;8019.37;78.31;10828.18;2629.26
