usr sys iowait irq guest idle
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.00 0.00 99.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 3.00 0.00 95.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 1.01 0.00 97.98
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 1.00 0.00 0.00 0.00 99.00
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.02 0.00 2.04 0.00 96.94
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 2.00 0.00 0.00 98.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 0.00 0.00 0.00 0.00 100.00
1.00 0.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.99 0.00 98.02
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.99 0.99 0.00 1.98 0.00 96.04
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 2.97 0.00 0.00 97.03
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
1.00 0.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 2.00 2.00 0.00 95.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.00 0.00 99.00
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 0.00 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 3.00 0.00 95.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.00 0.00 98.00
0.00 1.00 0.00 0.00 0.00 99.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 1.98 0.00 97.03
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 1.98 0.00 0.00 98.02
0.00 0.00 0.00 0.00 0.00 100.00
0.99 0.00 0.00 0.00 0.00 99.01
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.04 0.00 2.04 0.00 95.92
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 3.00 0.00 96.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 3.00 0.00 95.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
1.00 0.00 0.00 0.00 0.00 99.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 0.00 0.00 0.00 0.00 100.00
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 0.00 0.00 99.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 3.03 2.02 0.00 93.94
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 1.00 0.00 0.00 0.00 99.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.02 0.00 2.04 0.00 96.94
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.04 0.00 97.96
0.00 0.00 0.00 1.01 0.00 98.99
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.99 0.00 0.00 0.00 0.00 99.01
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.99 0.00 98.02
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.99 0.00 98.02
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 3.00 0.00 96.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 2.02 2.02 0.00 93.94
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
1.00 1.00 0.00 1.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.98 0.00 2.97 0.00 95.05
0.00 0.00 0.00 0.00 0.00 100.00
1.00 0.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.02 0.00 2.04 0.00 96.94
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.00 0.00 0.00 0.00 100.00
1.00 0.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 2.02 2.02 0.00 93.94
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.99 0.00 0.00 99.01
0.99 0.99 0.00 0.99 0.00 97.03
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.00 0.00 99.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.02 0.00 98.98
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 1.01 0.00 97.98
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 3.00 0.00 95.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 2.97 0.00 96.04
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.99 0.00 1.98 0.00 0.00 97.03
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 0.99 0.00 0.00 0.00 99.01
0.00 1.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.02 0.00 2.04 0.00 96.94
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 1.01 0.00 97.98
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 2.97 0.00 96.04
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 0.00 0.00 0.00 0.00 100.00
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 2.00 0.00 0.00 98.00
0.99 0.00 0.00 0.00 0.00 99.01
0.00 0.99 0.00 0.99 0.00 98.02
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 1.00 0.00 0.00 0.00 99.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 3.00 0.00 95.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 0.99 0.00 1.98 0.00 97.03
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.02 0.00 2.02 0.00 95.96
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 2.02 0.00 97.98
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.99 0.00 0.00 0.00 99.01
0.00 0.00 0.00 1.01 0.00 98.99
0.00 0.00 0.00 0.00 0.00 100.00
0.00 2.00 0.00 2.00 0.00 96.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 100.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.01 0.00 2.02 0.00 96.97
0.00 0.99 0.00 0.00 99.01 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 1.00 0.00 98.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.02 2.04 2.04 0.00 94.90
0.00 0.00 0.00 0.00 0.00 100.00
1.00 0.00 0.00 0.00 99.00 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 1.00 0.00 2.00 0.00 97.00
0.99 0.99 0.00 0.00 98.02 0.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 0.00 0.00 100.00
0.00 0.00 0.00 1.01 0.00 98.99
