87;86;82.83;86;13;12;17.17;12;1657652;1667700;392332;382284;14815.69;14646.08;14617.71;14788.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;1;0;0;0;0;0;2;0;0;1.01;1.02;0;0;0;0;0;1.01;1;0;0;0;0;13442484;11298436;11304116;13448152;18220.04;19160.82;19582.72;20264.2
85;83.17;82;85.86;15;14.85;18;13.13;1653856;1667372;396128;382612;17060.68;14645.38;16731.42;14787.09;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1;0;0;0;0;0;1.01;0;0;2;0;1.01;0;0;1.01;0;1.01;0;0;0;0;0;13442428;11298880;11304172;13447708;15412.51;16400.41;15242.17;15416.34
85;83.84;79;82.18;15;14.14;21;15.84;1657552;1663392;392432;386592;17505.54;16920.79;17235.63;18780.56;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;0.99;0;0;0;0;0;1.01;0.99;0;1;0;0;0;0;0;0;1.01;0.99;0;0;0;0.99;13442296;11298912;11304304;13447676;15413.62;15243.46;15243.63;15413.76
86.14;85.15;81;84;13.86;12.87;19;14;1657524;1667820;392460;382164;14815.46;17255.47;14764.01;15728.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;1.01;1.02;0;0;0;1;0;0;0;0;0;0;0;13442548;11298880;11304052;13447708;15551.46;15242.26;15243.63;15413.43
86.87;86.87;82;86.87;13.13;12.12;18;12.12;1657620;1667608;392364;382376;14815.04;14645.79;14618.01;14788.23;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2.02;0;0;2;0;2;0;0;0;0;1.01;1;0;0;0;0;13442356;11298752;11304244;13447836;20408.37;17602.72;18810.49;19180.23
86.14;85;82;85.15;13.86;13;18;12.87;1653808;1667524;396176;382460;16230.42;14645.09;14623.6;14787.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;1;0;0;0;0;0;1;0.99;0.99;1.01;0;1;0;0;0;0;1;0.99;0;0;0;0;13442456;11298876;11304144;13447712;15418.39;17958.66;16750.48;16783.83
83.84;82.18;80;83;16.16;15.84;20;15;1657328;1664588;392656;385396;18336.64;16564.98;19346.02;17031.3;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;1.01;0;0;1.01;0;1.01;0;0;1;0;0;1;0;0;0;1;13442296;11298400;11304304;13448188;15414.95;15241.52;15241.43;15414.76
87;86;80;84;13;12;20;15;1657520;1667592;392464;382392;14814.69;17608.53;14756.89;17477.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;2;0;0;0.99;0;0;0;1.01;0.99;0;0;0;0;13442292;11298688;11304308;13447900;15414.08;15240.71;15241.05;15413.81
87;86;85;85.86;13;12;15;12.12;1657496;1667640;392488;382344;14814.41;14648.5;14620.51;14787.56;0.99;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0.99;0;1;0.99;0;0;1.01;0;0;0;0;1.01;1.02;0.99;0;0;1.01;0;1;1;0;0;0;0;13442292;11299164;11304308;13447424;19329.39;16790.27;17605.31;17748.66
87;85;84.31;85.15;13;13;14.71;12.87;1657464;1667532;392520;382452;14814.39;14650.64;14622.03;14785.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1.01;0;0;0.99;0;2;0;0;0;0;0;0;0;1;2.02;0;0;0;13442200;11297944;11304400;13448644;16631.82;18777.5;17962.61;18212.37
84;83;81.82;85;16;15;18.18;14;1653600;1664384;396384;385600;19329.62;14649.38;16887.94;15572.64;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1.98;0;0;0;0;1.01;0;0;0;0;0;1.02;2;0;2;0;0;0.99;13442584;11297600;11304016;13448988;15411.4;15241.91;15242.18;15411.21
86;85;79;82;14;14;21;16;1657416;1663628;392568;386356;15232.73;18851.2;17139.11;18926.78;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0;0;0;0;1;0;0;0;0;0;0;1.01;1;0;0;0;0;13442456;11297504;11304144;13449084;15411.76;15240.2;15240.41;15411.49
86.87;86;82;85;13.13;12;18;13;1657624;1667408;392360;382576;14812.89;15319.37;14703.06;14788.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0.99;0;1;0;0;0;1.01;0;0;0.99;0.99;2;0;0;0;0;0;0;0;0;1;0;0;0;13442840;11298132;11303760;13448456;17745.01;15245.89;16384.02;16114.83
86.14;85.15;82.18;86.87;13.86;12.87;17.82;12.12;1657432;1667384;392552;382600;14812.52;14646;14618.87;14785.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;1;1;0;0;2;0;0;0;0;1.02;0;0;0;0;0;1.01;1.01;0.99;2.02;0;0;0;13442208;11298220;11304392;13448368;18214.02;19286.04;19181.83;19839.91
85.86;83.84;81.82;85.15;14.14;14.14;18.18;12.87;1653468;1667156;396516;382828;17286.84;14644.65;16878;14786.62;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1.01;0;1.01;0;0;0;13442780;11298068;11303820;13448520;15411.73;16273.1;15240.13;15414.82
85.15;84;79.21;82;14.85;14;20.79;16;1657324;1663620;392660;386364;17272.54;16978.88;17130.71;19707.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;0;1.01;0;0;0.99;0;2;0;0;0;0;0;0;0;1;2;0;0;0;13442584;11298096;11304016;13448492;15411.69;15238.78;15239.12;15411.43
