85;86.14;81.82;85;15;11.88;18.18;14;1654180;1661596;395804;388388;14811.93;14954.3;14697.12;15079.07;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;1;0;1.02;0;0;0;0;1;0;0;0;0;0;0;0;0.99;0;0;1.96;13444968;11301488;11301632;13445100;15414.18;15245.53;15245.04;15413.68
83;86.87;81;87.88;17;12.12;19;11.11;1649916;1662496;400068;387488;14810.19;12389.51;14135.28;13199;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.99;0;0;0;0;0;1;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;4.08;13445000;11301680;11301600;13444908;15415.02;15245.07;15240.91;15413.68
85;86.14;80.2;86;15;11.88;18.81;12;1649756;1663432;400228;386552;14807.67;14647.18;13463.91;13820.71;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;2.02;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;0;2.04;13445192;11301580;11301408;13445008;15414.05;15240.96;15241.96;15414.84
86;88;81;84;14;10;19;14;1654220;1662564;395764;387420;14818.12;16833;16293.68;17020.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;0.99;0;1.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.02;13445124;11301984;11301476;13444604;15414.77;15241.85;15241.96;15413.55
86.87;88;80;83;13.13;11;20;15;1654212;1661880;395772;388104;14809.58;16660.23;14609.77;17459.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2.06;13445092;11301736;11301508;13444852;17750.51;15241.79;17393.33;15414.33
86.14;88;83;85.15;13.86;10;17;12.87;1654288;1665868;395696;384116;14811.61;15333.58;14731.48;14781.79;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1.01;0;2;0;0.99;0;0;0.99;0;0;0;0;0;0;0;0.99;0;0;3.03;13445156;11301704;11301444;13444884;18210.05;16052.53;16798.11;17744.75
87;88;82;85;13;10;18;13;1654288;1665708;395696;384276;14810.57;14647.83;14623.86;14779.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.01;0.99;0;0;0;1;0;1.01;0;0;0;0;1;0;0;0;0;0;0;0.99;0;0;0;1.02;13445084;11302340;11301516;13444248;15420.04;16812.41;16613.59;18210.15
86;88.89;83;85.86;14;10.1;17;12.12;1654152;1665640;395832;384344;14812.27;14647.36;14625.17;14780.98;0;0.99;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0.99;0;0;2.02;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2.08;13444996;11302120;11301604;13444468;15414.51;17940.27;15242.01;15424.4
87;87.13;82;86;13;10.89;18;13;1654120;1665608;395864;384376;14810.77;14647.53;14626.03;14779.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;1;0;2;0.98;0.99;0;0.99;1;0;0;0;0;0;0;0;0;0;0;3.03;13444372;11302368;11302228;13444220;15412.42;15241.99;15241.42;15414.2
85;87;83;85.15;15;11;17;12.87;1650068;1665768;399916;384216;17053.35;14649.73;15586.03;14779.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0.99;0;1;0;1.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.04;13444468;11302248;11302132;13444340;15415.48;15241.31;15242.21;15411.92
85;87;82;85.86;15;12;18;12.12;1649632;1665084;400352;384900;17494.27;14646.82;16453.66;14776.69;0;0.99;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;2;0;0;0;1;0.99;0;0;0;0;0;0;1;0;0;0;1.01;13444620;11302024;11301980;13444564;15414.18;15242.05;15242.28;15415.04
85.86;87.88;81;84;14.14;10.1;19;15;1654004;1662604;395980;387380;14818.89;16451.85;16502.43;17021.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;2;0;0;0;1;0;2.02;0;0;0;0;1;0;0.99;0;0;0;13444652;11302388;11301948;13444200;15414.71;15242.43;15241.89;15413.99
86.14;87.13;83.84;83;13.86;10.89;16.16;15;1654164;1661860;395820;388124;14809.41;15529.02;14732.94;17455.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1.02;0;0.99;0;1.01;1;1.03;0;0;0;0;0;1.01;0;0;0;0;13444776;11302264;11301824;13444324;17748.48;15241.96;15933.01;15414.26
87;88;84.16;84.16;13;10;15.84;13.86;1654196;1665416;395788;384568;14811.39;16848.39;14727.46;14787.46;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;1.01;0;2;0;0;0;0.99;1;1.02;0;0;0;0;0;0;1;0;0;0;13444808;11301980;11301792;13444608;17728.74;15250;16918.97;17049.97
86.87;88;83;86;13.13;11;17;13;1654188;1665524;395796;384460;14815.34;14650.56;14625.96;14783.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;2.02;0;0;0;0;0;0;0;0;0;0;0;2.02;0;0;0;0;13444744;11302184;11301856;13444404;15908.43;17597.72;17955.97;17160.7
86.14;88;82.83;85.86;13.86;10;17.17;13.13;1654040;1665548;395944;384436;14813.61;14649.32;14625.77;14781.7;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;1.01;0;0.99;0;1.01;0.99;2.02;0;0;0;0;0;2.02;0;0;0;0;13444752;11302120;11301848;13444468;15415.95;17959.87;15242.93;17173.41
86;87.13;82.18;85;14;10.89;17.82;13;1654104;1665516;395880;384468;14809.8;14646.88;14624.61;14778.43;0.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.98;0.99;0;0;0;0.99;0;2.02;0;0;0;0;1;1.02;0;0;0;0;0;1.01;1;0;0;0;13444808;11301872;11301792;13444716;15416.03;15243.39;15242.4;15416.48
86.87;88.78;82;85.15;13.13;10.2;18;13.86;1650128;1665548;399856;384436;15229.7;14650.03;14628.04;14781.74;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0.99;0;0;0;1.01;0;1.01;0;0;0;1;0;0;0;0;0;0;0;1.03;0;0;0;0;13444808;11302024;11301792;13444564;15418.89;15241.66;15243.44;15415.23
84.16;86.14;85;86;15.84;11.88;15;12;1649772;1665484;400212;384500;16639.46;14648.56;15668.31;14781.42;0;0;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;1;0;0.99;0;1.01;0;0;0;0;0;0;1;0;0;0;13445564;11302020;11301036;13444568;15417.31;15243.51;15243.83;15418.56
84.85;86;86;85.86;15.15;12;14;13.13;1649372;1665236;400612;384748;17500.01;14651.47;16139.48;14784.28;0;0;1;0;0.99;0;1.98;5;0;0;0;0;0;0;0;0;0;0.99;0;0;0;0;0;0;1;1.01;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0.99;2.02;0;0;0;0.99;13437888;11302308;11308712;13444280;82.35;15248.15;2600.84;15434.96
